id,is_iceberg
c4bb7a6b,0.009380898
84001c0b,0.9696722
1ee45ac5,0.016449217
a692bac1,0.78879035
1c7ab297,0.89685005
6861e701,0.9976381
7f67da88,0.98591053
d0907b43,0.98956186
95faf284,0.9569956
56f8ca7a,0.9896903
a6b173dd,0.0031052511
9c155bf6,0.99352866
3b29b387,0.0071422174
2de3e9b0,0.99806374
47a5d5ba,0.031098338
550d358d,0.6667701
b5f7418a,0.9878797
13df7721,0.0014864694
76d8137b,0.9445615
5684f9a0,0.01058298
f694253b,0.9810894
b0507ac4,0.996779
7843b05a,0.91295403
b0f321ca,0.00035405977
473aca2d,0.38618985
c237aafe,0.969056
670a3e87,0.9999471
1b8e9764,0.01223195
866477a0,0.85506225
7d7b8346,0.46055925
a3e80e82,0.00025693807
eb199173,0.99927074
9ee763b2,0.0061045336
5570b338,0.9630105
b4ed4143,0.90319777
d5713ee8,0.90559393
7321cc37,0.07703477
980df031,0.001941303
8fbf7718,0.9999808
4187cccc,0.979298
e04791b4,0.9850168
94aa89f9,0.95892525
1bbb5e1c,0.9044056
c75bc51f,0.9682322
8ab791be,0.83414453
01e907c9,0.0018248004
14b4658d,0.03233182
0debe067,0.034229912
f04f12c4,0.8792917
3a9cd9c1,0.00086627225
c466dea9,0.9893994
bd174bbe,0.9923373
0b06101a,4.527396e-05
8b4ff6c0,0.059696272
dcf6fc96,0.30986536
5667afe2,0.011484577
22dd4cea,0.0046024057
322a1461,0.9319493
9303895f,0.9982437
bba577f4,4.4677722e-07
54b3d053,0.8689925
7517b1d2,0.054773837
bdbc291f,0.04903985
2cfa68de,0.99990785
e9ba1d90,0.9617647
037b468a,0.99928707
d5917e8d,0.98979795
e58c09ee,0.29765728
742f0592,0.9991541
cec40ab5,0.9845451
69a032d5,0.9981304
56e54895,0.99990296
04b4b85b,0.81849104
c4f3f493,0.0048763873
8492002c,0.99048924
fb5c88b0,4.2651372e-05
34967954,0.17771652
15047c95,0.8819574
f15c2aca,0.012100688
5349e066,0.0613509
c89447a6,0.9793376
806cb219,0.96611273
631b83e2,0.9269938
e2fb192f,5.737192e-07
7c5a220c,0.9999976
eb69e65b,0.93623596
e7dfe99c,0.99807847
5da4d5be,0.9961242
37c01d92,0.9979943
59934611,0.012843902
bfc10313,0.16647635
2a413437,0.9997187
8940d7d0,0.5455072
15f807a4,0.93386036
66ec0f68,0.9999254
c63a39c1,0.99175733
daa7cd7d,0.9999479
5d6ac086,1.1915803e-05
bd388be5,0.7199399
0e903cc4,0.99999845
2093be43,0.94129056
03ba8825,0.99996996
91ef2c66,0.9882057
4bf24947,0.009944369
29ae42c2,0.999892
a66e134c,0.7259974
17341546,0.10306872
d7ad081c,5.5686185e-13
50492347,0.0006973293
28d8a600,0.34714594
f3c20147,0.23900312
8f01526b,3.5155823e-09
a196ac29,0.98659396
74acdf08,0.68298477
c768b8d5,0.9613761
f7ebab0b,0.00074201945
6a92f05b,0.00083749567
b0813e42,0.92805946
1459d0c2,0.22926246
1f7a8b89,7.551754e-06
daed0542,0.98952115
cc09949a,0.63739085
b9e0bedf,0.9997807
e481c09d,0.8761201
5c128b70,0.89506584
0860b896,0.99790645
344d25f4,0.00045406696
1b06655e,0.9782296
b2db8e62,0.99977833
7d9b949d,0.050889954
c4269422,0.23601778
f71a14f5,0.008586439
365eddfe,0.015822155
40bd3518,0.959383
32d337a2,0.88170266
c54da146,0.95986193
613f2911,0.0018846195
3390d391,0.012995763
65d850ee,0.9953686
1c640358,0.96737814
b47560f9,0.9660421
9ca4072c,0.0021630423
4ec47c40,0.9959181
b1d4db47,0.9997242
b1dfa6e9,0.9995178
80aa715e,0.93961066
321c2947,0.97253674
d69f7d74,0.99128854
416cf08f,0.99974304
833fe6ea,0.9503911
05d94298,0.096440375
fbf936dc,0.7940356
091688f9,0.9563293
323ddb3b,0.95995915
486e530f,1.1316728e-06
91c2290d,0.9361312
79c3289d,0.99983287
7328573b,0.97964454
8edd84ac,0.9996306
43b27e47,0.9719224
0f8b621e,0.99943537
e2f4e10b,0.99915385
e33edd6e,0.4803409
5c712a8c,0.9990771
f09dcb7a,0.88672477
f85449f8,0.4192361
fd03f270,3.3349256e-08
2558e771,0.009688939
3fde99f4,0.9966648
49529fe6,0.42440277
0e3eb3a9,0.00023664362
a468eac7,0.987112
de58bb57,0.00098077
2a0e6277,0.9861244
e01d9ed8,0.95962685
a6ef2201,0.61807203
0d1572d4,0.0012203779
b039c3e7,0.80756193
7e57b119,0.9999919
8805153d,0.031781748
f3fa0370,0.90868604
33498a42,0.7877605
da4aaa24,0.96893567
218650a5,0.72150946
28c5065c,0.9759427
d7885c34,1.7899909e-15
4a84f7cc,0.7658029
8ebf3d48,0.89293784
41473b25,0.7090486
d3bea6df,0.8432019
dd8e7a0c,0.99999845
e363ef7a,0.91448694
31b18ea2,0.3464867
191ee06d,0.99437076
be6f3de1,0.9814176
59cb3d98,0.047777247
c1ebcc95,3.3260342e-06
6bc02780,0.7433488
efe23505,0.9410026
ed6309e6,1.8634007e-07
fd842df9,0.94513065
fa41b19a,0.94736767
47f482d2,1.3076604e-05
67213ba2,0.07646871
1812923e,0.8782865
6b8a02a9,0.99998534
9197eecd,0.9718812
3871d16e,5.8148266e-06
ef4fcbf1,0.9409878
0088109c,0.9794794
82fc8399,1.1434464e-05
4857f8fc,0.919476
dc0c7f3f,0.42302817
d906e60b,0.9916856
ab3bb2ba,0.99813
994249f3,0.1757756
8ddec462,4.026274e-05
4fb84944,0.21329209
aff51e4c,0.9977767
fc69fc20,0.9918031
1a710021,0.0015951601
6f10b840,0.8308783
3d356e43,0.9979241
7112e4b8,3.3174012e-09
324d5acf,0.996897
42565e2e,0.952958
ecedf92c,0.771982
350db7ba,0.9875914
f52f7471,0.99251914
7af42b83,1.39801605e-05
2762f99b,0.9426959
5c6c8d68,7.814271e-08
4fdd1966,0.966291
f933b27f,0.9494286
d946d1ad,1.1843575e-06
c476aeac,0.1964299
27863ae6,0.94052213
ff4fcec1,1.3127018e-06
9d1a306a,0.65991205
6749cffd,0.7188082
b0d96c3a,0.9902021
40f9f3fb,0.99726176
b53cf2b2,0.9671764
ffb33e1a,0.08085242
5e5be00b,0.9849017
9893ba76,0.9650473
28de815d,0.35122302
8d5ee5e0,0.99999976
f958290a,0.96998715
ed43a445,0.99995935
5c7ae324,0.005195449
4159a595,0.99882394
54bf79a7,0.89058197
34d2aabb,0.9412257
34dca467,0.9849053
396f94dc,0.91965526
b7c28d14,0.00025752792
228cb989,0.92367035
e5ce2adf,0.0009921272
567ba8c6,0.010336041
b954fe5f,0.07676328
5e8fbf7c,0.9821729
6a3fd2a1,0.9722363
c2b3e315,0.9628421
997e491f,0.8418961
b389a507,0.012960867
273905de,0.80711526
a8189eb1,0.00033995617
5970c24b,0.72807693
a030aef4,6.060318e-10
d6eb3b9b,0.93403023
5f0dcfd6,0.00021937468
55ac6076,0.7885557
cfd20abd,0.21725965
cf40872a,0.9977424
f3b87adf,0.9394251
846d1cf4,0.999908
5581a147,0.9651438
1fbda448,0.2081075
8fed202d,0.9728326
2f16b551,0.6585836
c0d329f0,0.968106
f1086cc0,0.009694554
d3c596a9,0.9943493
ca1838db,0.99998045
78c59614,0.00215382
d26d1d27,0.92676115
670c09c2,0.95201975
f40fe2ce,0.00038199045
4930a79e,0.4940191
b539c15a,0.97278625
4a73eea0,0.0038960641
38d8c38c,0.98707503
7db0e794,0.98761797
ff2c2107,0.060100205
58813f19,0.013156661
37849cb3,0.951378
6736d143,0.6393888
c234ddc1,0.9997559
6c9e9f3d,0.9849599
55b86f15,0.21391112
fb4e6ce7,0.9963852
3e4ee688,0.99923086
4557372f,0.9976872
53ee1496,0.9909746
c8f44a9c,3.535831e-05
f8453e51,0.9735805
c221d806,0.72242135
1917e0b8,0.73405546
4e1e286e,7.351166e-05
94c48c3f,0.97100955
57a31ad6,0.99404526
b1ace23a,0.91435117
5b3c7cd9,0.9854843
ea8fd8d3,0.26896808
934113d5,0.99847466
4fd8895e,0.97644037
4ecd1394,0.97741514
993559cc,0.9999801
ce60ab37,0.9887683
f2540292,2.7941974e-06
eb4678c4,0.9329855
ae39b068,0.8216363
367f96d1,0.97992504
1d247454,0.99984396
fb8b83e7,0.68710345
3da73f55,0.8320045
7c2fb236,0.99862134
5b508b76,0.056863673
03c9a6a5,0.01094208
f3c6183f,0.99969137
87bd812d,0.8684281
d140ee70,0.9999703
511c4677,0.6130131
9ac2e662,0.9914206
f26c92ce,0.99276066
d713e511,0.9884101
a082d046,0.9955552
41aa5516,0.9904417
04599177,0.9992391
3aa4edca,0.98102057
48058f80,0.8907374
4cb64901,0.99999
97d85017,0.81347865
7e36e451,0.8787382
c3f4a516,0.001039422
83372bf0,1.8561469e-09
5c4ef9dd,0.994756
846062d6,0.99942327
2bdeadef,0.5607199
d849aa2d,0.8320523
931a2a1f,0.99868256
9ae9218e,0.9962513
2d69ac3c,0.0038877346
b6afa61e,0.13301727
6082ab4e,0.9974872
1cd51883,0.036637574
2fddf3a3,0.00057055656
e8459824,6.3933614e-05
b797151d,0.005364866
bd91dce5,0.022957006
75e2bcb5,0.9761781
a376fd0a,0.98782223
6f5eb5f4,0.85624856
8717e74b,2.7170896e-07
6b3a03ee,0.9999956
ce19816c,5.222233e-05
e57c64c5,0.04316724
b4ff0572,0.9688571
fa3ae2de,0.0050464245
af6f3ec8,0.99800605
ad987f97,0.009628722
1c0a1348,0.9611887
b4fa54ba,0.5018221
b4d612d6,1.4999565e-05
fe13a2ed,0.9076534
9a0cc030,0.99633324
ac600f27,2.3718411e-07
507f33ac,0.004852036
8a379e28,0.9999964
19cac3e1,0.98159385
6adb2652,3.9014438e-05
8bfb77e0,0.077844724
622be6e7,0.998872
1d16b4a7,0.0009232224
4dadf295,0.016552936
663cb650,0.013023616
49b5c4c5,0.99871397
8ba97042,0.0012785937
765c9cd4,0.8285796
30c6dad6,0.13157737
53935ff1,0.7348056
d891017c,0.13672842
750f79d0,0.99999857
e83fb225,0.68520004
655672b5,0.9169085
ee12c3fa,0.035100326
1357bc30,0.99988556
f32c1c34,0.9885485
1394a22c,4.2012907e-06
bd050a4e,1.6885216e-06
bfa21223,0.0001897026
a88ef63c,0.9886785
f726ad07,3.4612196e-05
b7c7ea94,0.0421364
7fd7d4db,0.9529388
e24b0508,0.9930306
4952243f,7.5191984e-08
6415c2c4,2.7607562e-08
9a5a34a0,0.95341235
d5c41406,0.05458488
3b4c481d,0.9787546
3a432359,0.97533065
2c18c455,0.0065806787
c35748b6,0.882357
3aa1c944,1.7683357e-06
0b5faf98,0.95630884
12895e72,7.792861e-06
dcf3af40,0.6990775
af83987c,1.2628606e-05
be67d4ea,0.97089046
7d247d6c,0.018992223
218012d6,0.99663323
35fd4d4f,0.9767358
e50aea14,0.071962945
2cf3eb36,0.9929803
9e97e069,0.00049471756
8981bb60,3.3330546e-06
e6aa3bb1,0.9996762
841f7b98,0.7209023
2dd5583d,0.9976997
31ca7cf2,0.89475423
33551f78,0.0083197905
ffef5f6b,0.9983529
e529b67b,0.96469617
0f047a04,0.9481295
6248644f,0.9813131
eff904a0,0.8802343
2a6f1a43,0.00053666346
ab2cfec9,0.6052931
ddf0092f,0.99459535
de351321,0.97990245
25ae78a0,0.00059656985
416a4b5e,0.97456145
7be7e4cb,0.0075183976
70b2cc4e,0.0009909798
62f23257,0.015582397
becb9167,0.9970168
248be600,0.99770784
8f94de6f,2.2050013e-14
8a6019d6,0.5179947
7728fb89,0.89766574
d3318f72,0.0233211
d868e6e0,0.27175748
928e4e53,0.47401032
1131590f,0.0037000866
1fcc454f,0.9788962
b8305510,0.0024581018
166c40bd,1.1070982e-10
b0534140,0.027624438
249e4c89,4.917639e-07
6c9e6f61,0.19873233
e3ad02c8,0.994163
04c2a2ec,0.9480875
549e10e5,0.9490238
d933dbee,0.005654646
a69496d2,0.99006516
f855188b,0.95014566
07352389,0.984404
49240bc8,0.9931283
ff3e8ff0,0.9924711
c67f4cbb,0.0010682009
f85d27ca,0.995968
5665d192,0.96201926
3a347875,0.368128
7cff3028,0.012891885
a703c3ed,0.3005572
65721c03,0.9664161
49c8985b,0.9952779
fc8c92e6,0.9986137
093d7527,0.07057225
ae64bfb9,0.8256498
e59fc3c4,5.3297485e-05
e6f8b007,0.99696046
8d9f5bc6,0.005215151
ff5f79b3,0.9963503
4d226eeb,0.99664646
fc8ddcc8,0.92478496
ab05ef76,0.9998925
f29007f0,0.93289006
0b0a0510,0.99994767
b2f60f2b,0.9187715
b71252f5,0.9993973
5d390f15,0.0028165488
d04f8a4b,0.99902415
184fef88,0.8934751
c93846ee,0.7592475
5817c0d5,0.92956424
63e04152,0.94901615
f4c89a58,0.9776313
d73a91e3,0.41697147
8a3b2511,0.025190672
2754ecc0,0.9998344
efa896c6,0.009322613
0743d096,0.9981876
d6d7752f,9.6326e-07
e33ebe51,0.9989348
8a4402d3,0.95517105
789db6c0,0.4808452
8a78651b,5.749105e-08
14b7e1ab,0.067205906
073fb21e,0.9999496
3e1ef5fa,0.09603062
0d8040b0,0.0015113904
ef949cb4,0.93680423
f1a96ff2,0.0012711714
be2831db,0.0010575177
8a7dbd6c,0.22048026
3e0ea9fe,0.99516463
f48dce9e,0.9717433
b0ef1a0b,0.06518094
c5a15e9c,0.99999
3b1ab71b,0.88118595
4c773370,1.192116e-07
abcda93c,0.003627856
ddebee3a,0.8957609
a2de72fb,0.79324657
397c2364,1.3066482e-05
ef2e4487,0.98711014
11e41902,0.0031181313
ae06a226,1.9066321e-05
cce0a21c,0.9057074
fdf9388b,6.932819e-05
babc69f4,0.9285167
a18e083b,0.00057406677
d0884ed4,0.91852635
87969da8,0.99778193
43d224bd,0.02977412
ec25a863,0.10713036
673044a6,0.21872365
297be918,0.9335887
4d2b3486,0.019521028
ac057464,0.17893827
9fd950b7,0.006806522
e8af891f,0.97100216
ccac54a3,0.9652744
558a9dae,0.95727694
4e7f6b58,0.9992499
59aad40d,0.0500873
1251795e,0.9999398
cc9d36f0,0.041507702
72d21375,0.9772778
38fcb341,0.9136042
b07773ee,0.8626799
84e732ca,0.9963008
c105f30a,0.9817074
18e00302,0.0055741626
dae7e4b2,2.3972909e-05
b414e643,0.9993278
44881632,1.4154657e-10
74ae8370,1.1595327e-07
e23a75ff,0.9543873
5ff775a1,0.9052497
9a21265c,0.99753594
be48d3b2,0.00021945377
97713122,0.9511005
7eb27aaa,0.0010957479
0337f56d,8.033047e-05
2a5b260e,0.99085087
acec835b,0.9999018
1efa162f,0.9954442
684c35fb,0.9368509
3569d95c,1.4084309e-06
0cbe1e1a,4.662831e-05
12a769be,0.9999466
9a77fb44,0.9748946
adac1bd2,0.9958782
7b51f4b1,0.957127
8eba1f11,0.9436066
1e4babf9,0.7906996
dd418de9,0.9925747
f62b1f47,0.050511047
cc221fc1,0.09506823
2fa61820,0.9928838
38939bc9,1.3383854e-07
69c027d3,1.5682743e-05
ed76adcd,0.999485
47fa107b,0.9863194
9e21b926,1.22153715e-05
67a6868f,0.87480134
63f4c3cc,0.00013194369
54ccaea8,0.9983827
5ad99e49,0.9997267
56fec1bf,0.99975044
e4fe118d,0.9665512
b5095ceb,7.4480195e-05
d160c943,0.9934016
64fb3f33,0.9999832
b3f23256,0.9995987
0cae648c,0.35634604
2824bbab,3.9128236e-12
1fe6a781,7.2684255e-05
5dbdd852,0.002591126
69b6c46d,1.1031788e-05
063c3dd2,0.25863636
351f4b0f,0.99916875
ee5b39be,0.010383521
c0ac9b30,8.8113605e-09
fe1b689f,0.5070188
215b9917,0.08836288
b45200b7,0.0059134513
3d506c13,0.016474687
45faa3b3,0.00025507598
f0015905,0.8603427
b6d3f5cc,0.08100775
cad2766a,0.56243896
5b5c1221,7.2262796e-06
bb5ef2b7,0.8686405
a0b1bd6e,0.99997497
8586a805,0.26809192
27bdfa50,0.98099846
22255b47,0.9977204
90e8b2ae,0.7859782
02b0a94c,0.95718354
d78a4e4e,4.3732816e-11
3af6c438,0.00926747
1dacf731,6.966089e-07
4828fe1c,0.9940011
28c20852,0.04806996
ed22d3a8,0.9999603
61f81f7e,0.88824123
1e57de58,0.02254565
4fdffcc2,0.00012594409
46684819,0.00056877
7e0e5c97,0.98627776
11548c2b,0.95223904
cefc3554,0.9938665
65b15f95,0.37256077
d89f1237,0.2282859
9ff38cf9,0.9613417
55a99353,0.00039340736
77b50b0f,0.037169196
11e2139d,0.92873013
4cd19702,0.8289914
b9d8b8b2,0.99974686
09ae8ed0,0.99931645
068a3d90,0.95742744
042ab7cc,0.9995659
61e9601a,0.00069608534
66d0bc67,0.027616983
be18af31,0.92453957
3892e247,1.0524149e-13
c8781b2f,0.518627
8f89b14f,0.9888024
ae28c9f9,0.31821188
d5649c6b,0.99933237
4b6a817e,0.99185455
6fac35cb,0.0025556071
266c0016,0.8396286
efb816c2,0.6861221
e80d1735,0.8942237
e4d334ff,0.9997441
22d154bc,0.6222816
c52964c9,0.7539278
51a5b03a,0.4910535
94855a81,0.929619
de89386b,0.007540026
dbf261dc,0.99974006
f5672f95,2.648613e-07
bbb996cb,0.993566
dc92a5d9,1.1563085e-16
87c46021,7.291061e-14
551e6b08,0.7614546
6d3d4eda,9.299344e-08
588f3b10,0.055990383
1db7aba0,0.9753679
5e86e6c3,0.0016936194
278b67ec,5.955113e-05
dad2b7e2,0.97826594
7d447e63,0.89172465
1afa8d43,0.1486715
66cb6b64,0.9878619
70ec48df,0.98089397
b57c8aba,0.98189825
3ee9b736,0.98979414
ba1395f3,2.3353016e-06
beb948ff,0.0055857887
5ef45a76,0.99999607
e19b6fb4,0.999964
66a7cd89,0.9696418
c90cabb2,0.44759753
54fe1309,0.00060862384
cecf2899,0.87292534
1edefe78,0.24209203
1415711c,0.99739146
00c2b2b2,0.0024526583
90338cda,0.014832145
00b8fae5,9.0028624e-07
611d241f,0.98865616
5490ca95,0.9984188
f7662bd3,0.9990854
59ca110c,0.98190904
a5b964ce,0.8891738
29f1889c,0.99991155
3e52ba2f,0.97668004
a5103c16,0.933215
301c399d,0.12392611
ddf248a1,0.4802719
b9ecc6f9,0.8624054
a44a0b29,0.8995021
9ed58e30,0.019165108
c1b3e498,0.43928567
243c9aa9,0.99522424
c632fee2,5.1792784e-05
87f9bcfb,0.98722005
51d1864a,0.99982697
b1b58a65,0.0016869265
fdac9a58,0.8440449
5867ae34,0.9994771
34672879,0.8266387
c32d1aba,0.0052171154
64c5ba2b,0.00016211875
785aea23,0.0003667715
ae5448b7,0.89471316
65a42ea9,0.9533196
eba4a954,0.00018262379
c6a7380b,0.85021484
a1c71984,0.99858725
496a4947,0.016086126
9d7c2a3a,0.9677633
b2c6c95c,0.99169403
254a7083,0.9572299
08581a9a,0.029061588
d37bc2d9,0.85281116
4f97ac9f,0.9998535
a91c37b3,0.9997867
852e3149,0.92328995
1357913a,0.9622414
1d519054,0.9441044
eeaf6fe5,0.01994053
2f3e9bd4,0.09651664
d8f05784,0.9622913
e2fd7e63,0.9999604
cbc65185,0.015829174
12309105,0.9999285
ae498683,0.47714007
5a86187c,0.69770783
6dfe3e46,0.8087141
2baa9ad1,6.030626e-07
5114a979,0.99965954
d5781d4a,0.99949336
c5dd215c,0.9633796
dca8093a,0.45705637
fe504b36,0.99179596
b7cd96ec,0.99990106
36afd3f5,0.98523235
dc580f22,0.89251137
2fbf70db,0.9109125
9099095f,0.75616235
4b3191f6,4.0155493e-05
226630e5,0.9996836
54156c1b,0.99192154
68bb36ed,0.023482332
db0f5d24,0.8949058
7d3b3f84,0.9744086
f47c0df8,0.99707377
27e5c948,0.99999547
a827bf47,0.69063944
fc817c59,0.9997665
bfe20d5b,0.00013513173
1206e99a,0.96780884
c285f365,0.99884087
08c599a3,0.0020510159
bf310e17,0.9999813
949409f5,1.9431613e-05
fc21fc4d,0.37911066
e8c69cd0,0.043027937
0b8d3301,0.7545004
de0137ca,0.99787855
8eb4ee04,0.9979038
4d149f04,0.6047705
fe21e3e3,0.00034785544
07d503e8,0.08357184
caa564b7,0.99793243
4909d3b4,0.9990716
64663bea,0.99935716
c6499664,0.9605071
1f1ead87,0.99132854
33b690d3,0.96662873
6a36476d,0.023768166
eec64d9a,2.4277244e-07
40126558,0.9816513
ab216290,0.97603196
6740aa07,0.11756546
d5001102,0.765963
ddaae181,0.13881086
8b61041b,0.56224823
34cbc969,0.015754344
8296a227,0.64905465
1ae3207f,0.99926716
14e8d0cd,0.9206787
50e432ee,1.2181669e-05
29091216,0.0008922168
bcc93a8d,0.5753055
87942f36,0.9999825
4c0c1230,0.76741225
dd5db05a,5.266312e-05
6b32f5d7,0.0027467364
5e250445,5.904493e-10
423ae7fd,0.966275
6dfeb375,0.9820555
c88d4429,0.97316134
70d95183,0.1807191
1c6603f2,0.0006313397
23743d5c,0.90865093
5a8eacd0,0.9719866
17f350cc,0.8767858
ad8536b2,0.00010554163
a9abd116,0.8056147
05dabce7,0.06865778
d071a76f,0.35584575
8da5a26f,0.9999918
44cd212e,0.03500408
bc205283,0.943818
f43a0da8,1.61395e-09
6a4ac670,0.6310153
16208ff4,0.99629647
3f6481b9,9.073213e-06
b4704209,0.8765937
3f7741f7,0.99835455
0a8de6e9,0.9827816
9fcf7261,0.11387435
ba6294bc,8.620263e-05
8e8a0ef3,0.8538995
92748dfa,0.99578923
afab454f,0.07573062
38109656,0.9188186
9c9d5a89,0.0007933506
04dea421,0.00010444304
89cd4f9a,0.051658932
33a2b242,0.99683785
6f197a91,0.99795985
3e3b890f,0.6826802
8e52c18e,0.9991123
bdd85837,0.9509122
699b54e0,0.06425148
8bcdbee4,7.885494e-16
07c3e854,0.9176562
56f07e19,0.077516735
6df70f8f,0.9129969
f6c9634e,0.1871566
6b4947ed,0.52118677
62682096,0.0012977422
a098b677,0.9690628
0fc1237c,2.4557596e-05
b5a8219c,0.9999546
4b713c51,0.058095068
ef1785e1,0.99773395
c72556e5,0.010550559
414f3fc9,0.9999889
f5f009c4,0.49451765
52a6baa8,0.9985576
078ea178,0.98148257
9f77c735,0.9096762
f47d6846,0.00054433255
1d6a88e7,0.97882515
1a700f12,0.9999242
9abc1a38,0.9198274
0d9bc65b,0.11722322
06c49724,0.9867737
32dcc907,0.96537125
69017d99,0.000654599
745604b6,0.97587353
58364599,0.0052356045
1d5eb880,0.9887073
724b476e,0.00025637404
943dd84e,0.7452151
0e43018b,0.9492568
76e8fdcd,0.5987593
4d49be83,0.99955255
f499c7b0,0.9820909
7639ef4e,0.27460065
3e358a01,0.30255124
0e89bcf1,8.6173866e-05
2ba1db6d,0.995027
d68f5964,0.99495006
1f2582b0,0.9811478
e3588c75,0.953606
debbef41,3.980743e-06
af87ee7e,0.99737203
4b5facd5,0.99310464
f7ac7f96,0.025209488
acc3c2e5,0.92422193
ffc379be,0.97683525
83de55f1,0.012231304
4043be1a,0.9251597
0755e09a,0.6502238
27df38c6,0.35219365
e7115630,0.00025405415
49718027,0.011279275
3f145bd3,0.90512365
df430630,0.66933554
8f02a023,0.0009012814
9282c2db,0.9849363
17cc5ef9,0.036582187
4561ccca,0.2975145
df7e7176,0.0010868271
d16fc515,0.2889266
62678f53,0.052442465
c3a324a0,0.8923715
532f19c1,0.031804644
e3ddb3c9,0.99409723
eee800ea,0.99948967
6c300efc,0.98294073
6011b909,1.908513e-05
c2800950,0.99028414
73551493,0.046348237
d2adf1ea,0.6064236
cbc7f35a,0.019761149
a7ef53b0,0.05031115
15b56fa3,0.96521944
594dab00,1.8491322e-05
ea256822,0.84459585
99d38741,0.81590056
c450138f,0.011007605
3ac61db4,0.001369139
31131491,0.0023834715
a770c6f4,0.048655313
023b1617,0.99992216
b646c3a5,0.95937026
d253417b,0.7186735
a60331fb,0.00010923971
fad2bee0,4.6432736e-11
b749efac,0.2195307
cfd32082,0.99991274
5def4154,0.9566133
58aaf0b3,0.75016767
6e9f050f,0.9991297
61ba89c0,0.005188851
dd7ed23f,0.0038131932
29a06e61,0.07388111
2f87d22e,0.99787843
ad3e3c04,0.9998229
68e847d8,0.02691198
e9c90a0b,0.9870253
a244fddb,9.250921e-05
00c783b7,0.00014326833
0fd3177a,0.0005976631
488a4be0,0.9411725
a80ccd91,9.010687e-06
655d9655,0.9993462
a28a1f08,3.6879353e-08
ba9313d7,0.9998833
e0c0f828,0.94712204
531025ae,0.96541303
cd56f489,0.99998903
475f759d,1.1702185e-05
3eecc36a,0.9998754
7ff5a6f4,0.020297857
d2577c9b,0.010511902
ebd872f6,0.986979
8e4ec66d,0.040187772
99de0c24,0.9899496
8f739b66,0.46050656
16105a8c,0.000440798
0fec4f97,0.00079303014
d3f2c195,0.97405744
74dc006f,0.9998566
02a23cb9,0.00891632
68d5f9bd,0.3537918
7b21625f,0.8511835
061843a7,1.4854654e-13
e6d81ae8,0.7944407
f833bbd8,0.06728539
a438f68d,0.9999982
14d12b24,0.07375645
345f1220,0.6077821
6c3a390d,0.04354152
aee01161,1.4641201e-06
38ff1962,0.9998467
802aa1eb,0.6530057
d88314ae,0.009315719
8d4f5223,0.99998915
431f1aad,6.909513e-08
565e50c7,0.0057047848
ea830527,0.0007220133
fe11e612,0.94040656
9e381722,0.004113794
62e63df1,0.3845546
525ba47d,0.84066993
4b0e47ec,0.00018176872
d76eba3b,0.9876687
36db8f12,0.023592187
6554b233,1.1861012e-07
df126c66,0.036777448
5a78d0a4,2.0332156e-05
8bb3dbda,0.30518684
2f4ea46a,0.717281
3a7f59a8,0.91304415
a756c71a,0.8729622
38109de6,0.9948172
556f2842,4.920835e-13
4f9960bf,0.8640841
a9a436fa,0.99956626
92cc0304,0.9852064
3352f5ba,3.40096e-05
ee85ff95,0.71441054
0191fe68,0.96257895
5b3b8097,0.90782744
dafa8f9f,0.38490978
6e5beea5,0.9920107
b4edc6f3,0.00047709674
a313c8c8,0.0033267192
f0c689c7,0.9998105
0a8ab24a,0.70555615
852c90ac,0.00027948074
67d0b3f7,0.95326847
55781954,0.9244188
f22ace3f,0.80467427
ef8ef6f3,0.6296315
81708b09,0.9880933
746ea4f1,0.6073451
cf5a8a59,0.007344867
5b87b0eb,0.9864005
6ed6ea2c,0.9973157
44be5917,0.010326613
c03f2d03,0.9889811
1fc7a336,0.99618214
adf6e2a7,0.9159708
a879cff6,4.781774e-15
0e0fda9e,0.96679395
51bae342,0.7718598
f6aa9ca0,0.99951315
c80e7f0d,0.9836647
0f61e12d,0.14448583
204f78dd,0.0077001057
802bf44d,0.99295276
d3bb79ab,0.99999046
07f73a8d,0.001664795
d7fce329,0.99410146
d64b49d2,0.00435331
28f9e6fe,0.93554455
6858473e,0.016255036
68a5c437,5.813728e-14
1afffd3a,0.9981615
3c59d6d8,0.00011250542
1476b5f4,0.99573165
868a7682,0.9999596
218679f4,0.87568283
2620891a,0.98439044
87a34791,0.21140803
42ddc57a,0.029811388
c1c5ad07,0.9971577
60b2df72,0.0014552008
dcb96143,0.9999995
c21729b6,0.66009253
53a7f5ea,0.0030982327
fecfa104,0.0025147626
57500aad,0.9947364
025866cb,0.9860693
50230b20,0.972809
4fbf450a,0.0050571975
908d0943,0.004451164
96ec040c,0.9399162
f0869692,0.0002598032
a664fe54,0.21906018
1d4cab5f,0.00047250098
e4c04418,0.52345735
7407af6a,0.82578856
08be4774,0.032778293
f14c254c,0.0027671708
23f0a9b2,0.9263615
bc45681e,0.9989165
0e3e0fa8,0.98654383
c2bfc9e2,0.046725214
1d488bb6,0.08014341
c12e8653,0.942958
a393f44c,0.9575832
e8443843,0.92162496
8eaf8121,0.9232316
47ff9b3c,0.76619786
1a8d200c,0.00015711489
05421ade,4.6298166e-07
2d2cac65,0.77800804
dd875070,0.89172614
44a33890,0.99947006
f55d4579,0.0072543626
b9784779,0.97834045
1432526e,0.5931032
a9088a4a,0.9997814
7fc55d4a,0.6955561
4083560a,0.06317697
